id_municipio,delta_pt_2006_2010,delta_pt_2010_2014,delta_pt_2014_2018,delta_left_2014_2018,pt_share_2006_runoff,pt_share_2010_runoff,pt_share_2014_runoff,pt_share_2018_runoff,pc1_2006_2010_score,pc1_2006_2010_score_z,pt_share_mean_2006_2010,year_first_any_bvr,first_regime,bvr_by_2014,bvr_by_2018,bvr_by_2014_strict,bvr_by_2014_hybrid,bvr_by_2018_strict,bvr_by_2018_hybrid,bvr_by_2018_minus_2014_only,bvr_by_2014_x_pc1,bvr_by_2018_x_pc1,log_population_2010,log_gdp_per_capita_2010,state,region
3523404,-0.012775227475673667,-0.13824501193859504,0.00728303529186114,-0.2559716967106507,0.3456607986602604,0.3328855711845867,0.1946405592459917,0.20192359453785283,0.33889132560619056,-1.7067470003962961,0.33927318492242353,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.527528322354161,10.417932285864037,SP,Sudeste
3523602,-0.017285755290922022,-0.0806757439217492,-0.03959623273315627,-0.24181477499308016,0.4199623352165725,0.4026765799256505,0.3220008360039013,0.282404603270745,0.4110044381114274,-1.2476148158886744,0.4113194575711115,2014,strict,1,1,1,0,1,0,0,-1.2476148158886744,-1.2476148158886744,9.650142492488797,9.991692603998263,SP,Sudeste
3523701,0.05142493332614395,-0.07027345385162037,-0.06146860012839389,-0.1788523265716095,0.5171303074670571,0.5685552407932011,0.4982817869415807,0.4368131868131868,0.5445313308735706,-0.39747131445617534,0.5428427741301292,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.685077700412423,8.925719779078314,SP,Sudeste
3523800,0.13008559624755067,-0.056338652482269436,-0.12385931558935365,-0.24444642720360538,0.3887530562347188,0.5188386524822695,0.4625,0.3386406844106464,0.4571889901167033,-0.9535654604243918,0.4537958543584941,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.928772900524256,8.875703185314304,SP,Sudeste
3523909,-0.06384138527956551,-0.132618320146841,-0.02950487376194122,-0.2896623007034192,0.4535070387750062,0.3896656534954407,0.2570473333485997,0.22754245958665847,0.4201581293060548,-1.1893347876317848,0.42158634613522344,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.945661971561506,10.310971851522087,SP,Sudeste
3524006,-0.05230919977723025,-0.1148707562771289,-0.1050274066429425,-0.328088982509619,0.5039600276404613,0.4516508278632311,0.3367800715861022,0.2317526649431597,0.47679743485334697,-0.8287217564991395,0.4778054277518462,2012,strict,1,1,1,0,1,0,0,-0.8287217564991395,-0.8287217564991395,10.711279516251953,10.846648688406033,SP,Sudeste
3524105,-0.03776208854972668,-0.07071034495251227,-0.11082430707913038,-0.2656270582435504,0.5070262403929238,0.4692641518431971,0.3985538068906848,0.28772949981155443,0.4875183504959853,-0.7604634710372685,0.4881451961180604,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.56346567170456,9.696417767184794,SP,Sudeste
3524204,-0.036494509804876896,-0.12435385486669487,-0.12319232881407421,-0.23198981249521733,0.6591872351034654,0.6226927252985885,0.4983388704318937,0.37514654161781946,0.6407198015029324,0.21494466802272497,0.6409399802010269,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,8.793612071589308,9.681793572052305,SP,Sudeste
3524303,-0.025280847856228972,-0.0831534930528815,-0.007143153646295142,-0.23274732938279752,0.3453490835893633,0.3200682357331343,0.2369147426802528,0.22977158903395767,0.3320048563554817,-1.7505920039023217,0.3327086596612488,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.179715900042464,10.036836649234546,SP,Sudeste
3524402,-0.014093749859156512,-0.1257459171980675,-0.06944595629220113,-0.35696679428469164,0.4324962456923117,0.4184024958331552,0.2926565786350877,0.22321062234288658,0.4252471471138498,-1.156933858287327,0.4254493707627335,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,12.260627116496087,10.362178624967418,SP,Sudeste
3524501,0.05548727803205877,-0.153698080671765,-0.09481937112527145,-0.18849555188069334,0.4567634342186535,0.5122507122507123,0.3585526315789473,0.26373326045367584,0.4861515401848742,-0.7691657247903901,0.4845070732346829,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.640648995343156,10.681663561608016,SP,Sudeste
3524600,-0.02003032737655369,-0.0114736512502156,-0.12112901537429815,-0.3128447589684261,0.3965383335182514,0.3765080061416977,0.3650343548914821,0.24390533951718396,0.386080070807474,-1.406304113995221,0.3865231698299746,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.753129670947565,9.678897406826541,SP,Sudeste
3524709,-0.11906606689242472,-0.12711843600875578,-0.029303894401518538,-0.2506432424325322,0.4977673212656647,0.37870125437324,0.2515828183644842,0.22227892396296567,0.4354965752849056,-1.0916774550806416,0.43823428781945234,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.69898823220789,11.436462153752064,SP,Sudeste
3524808,0.0020447187581362214,-0.08731579947134244,-0.11248679227140151,-0.2264403787223293,0.4229863054042114,0.4250310241623476,0.3377152246910052,0.22522843241960366,0.42419753821781625,-1.1636165434270027,0.4240086647832795,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.758158167252745,9.675216492298693,SP,Sudeste
3525003,-0.005301676456801907,-0.0843034420648755,-0.0929247407890284,-0.32369213430362437,0.5640984426346621,0.5587967661778602,0.4744933241129847,0.3815685833239563,0.5617947496234634,-0.28755800067246456,0.5614476044062612,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.593066629335206,9.847575478717628,SP,Sudeste
3525102,-0.0663936966636981,-0.07451386312982322,-0.07709356788237232,-0.30611873848643373,0.4361839519344151,0.369790255270717,0.2952763921408938,0.21818282425852148,0.40145074505119105,-1.3084415894458838,0.40298710360256607,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.536380355230888,9.535783866807277,SP,Sudeste
3525201,0.01764862450351612,-0.08732882531509373,-0.07371601140860012,-0.24445431822744268,0.3872482615370721,0.4048968860405882,0.3175680607254945,0.24385204931689436,0.3965743293250136,-1.3394889167230777,0.39607257378883015,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.079413702241222,9.943942137765854,SP,Sudeste
3525300,-0.03945813377515295,-0.12239442443640722,-0.015722755045271347,-0.24234539203238495,0.3527819720235891,0.3133238382484361,0.1909294138120289,0.17520665876675756,0.3320032663699584,-1.7506021270755046,0.3330529051360126,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.783257899086896,9.875322954984567,SP,Sudeste
3525508,0.07728748726972862,-0.16451470252493408,0.0036532023244147394,-0.14926454050391244,0.2773407373129724,0.354628224582701,0.1901135220577669,0.19376672438218165,0.3177476958617025,-1.8413649717437701,0.3159844809478367,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.373139262281274,9.079262992116085,SP,Sudeste
3525706,0.015709034898876262,-0.0994231823276076,-0.054939721513509676,-0.19463006373720776,0.3821547835256898,0.3978638184245661,0.2984406360969585,0.2435009145834488,0.39044871956225047,-1.3784896545100427,0.390009300975128,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.397055108865839,9.873841101854481,SP,Sudeste
3525805,0.013604684729267125,-0.09035838758466497,-0.060472423643155304,-0.19370159643826773,0.5790960451977402,0.5927007299270073,0.5023423423423423,0.441869918699187,0.5867679724169832,-0.12855764779556472,0.5858983875623738,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.39615486303918,8.829810097849926,SP,Sudeste
3525854,0.07387250447425747,-0.13049039448181518,-0.006072382803011811,-0.16550436819863804,0.2800815771583956,0.3539540816326531,0.2234636871508379,0.21739130434782608,0.3187000772624937,-1.8353013178833442,0.31701782939552436,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,7.936660155225426,9.652737143661211,SP,Sudeste
3525904,-0.06681830146584716,-0.13829468665390504,-0.06937726460665791,-0.2644346058932845,0.4944614200012671,0.4276431185354199,0.2893484318815149,0.21997116727485697,0.4596482902083087,-0.9379075060775093,0.46105226926834353,2012,strict,1,1,1,0,1,0,0,-0.9379075060775093,-0.9379075060775093,12.821598767190178,11.043899187132658,SP,Sudeste
3526100,0.0044042754491872005,-0.061044858759587095,-0.08809142481975363,-0.33431336052579763,0.4225745428339789,0.4269788182831661,0.365933959523579,0.27784253470382536,0.4250251412997177,-1.1583473323543139,0.4247766805585725,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.865058525916346,9.326531045088007,SP,Sudeste
3526209,0.02140753584617372,-0.016733620139456395,-0.06252962105952786,-0.27943665230159215,0.4342079938410214,0.4556155296871951,0.4388819095477387,0.37635228848821084,0.4456255141489709,-1.0271881872368116,0.44491176176410824,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.265940770051001,9.252765423746583,SP,Sudeste
3526407,-0.01824060659058807,-0.0904868488986254,0.004109635204231743,-0.1958984251677539,0.2770028737646317,0.2587622671740436,0.1682754182754182,0.17238505347964994,0.2671915391986466,-2.163247606435662,0.2678825704693376,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.136621037879685,10.003871943987347,SP,Sudeste
3526506,0.03973759183968828,-0.11338152360820164,-0.124490492129335,-0.259479830103806,0.5630737844270656,0.6028113762667539,0.4894298526585522,0.3649393605292172,0.5844439344631519,-0.1433544106248447,0.5829425803469097,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.080117784926209,9.30020960467694,SP,Sudeste
3526605,-0.07252843877047699,-0.043765945153188324,-0.03247970193651328,-0.3060205337206173,0.487012987012987,0.41448454824251,0.3707186030893217,0.3382389011528084,0.44917982389322136,-1.0045584886896033,0.4507487676277485,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.793308627496552,9.36335448593163,SP,Sudeste
3526704,-0.03269902895832688,-0.18795336945909763,-0.044127979228279546,-0.25493769982184,0.4940505498112588,0.4613515208529319,0.2733981513938343,0.22927017216555473,0.4771723197351094,-0.8263349268543929,0.47770103533209535,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.426888158874018,9.787728696737041,SP,Sudeste
3526803,-0.06843253700766183,-0.0833383659681109,-0.0419999506627039,-0.30350410901925334,0.3620947783311436,0.2936622413234818,0.2103238753553709,0.168323924692667,0.32610762835626494,-1.7881386730136195,0.3278785098273127,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.025621036245584,10.151258597435705,SP,Sudeste
3526902,-0.07346465746495567,-0.1532864572391308,-0.0961127795328795,-0.3597838660191018,0.4991340065035085,0.4256693490385528,0.272382891799422,0.1762701122665425,0.4608384909148529,-0.9303296962810114,0.46240167777103064,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,12.52823585166753,10.227106428151131,SP,Sudeste
3527009,0.04582671565722418,-0.05346964080259786,-0.02070053467349589,-0.1937031763626634,0.2086713286713286,0.2544980443285528,0.2010284035259549,0.18032786885245902,0.23237107041452665,-2.3849437355171994,0.23158468649994068,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.811652248147043,9.253795369091263,SP,Sudeste
3527108,-0.001989331946992523,-0.13669510566822038,-0.03845607479409252,-0.2825917301736558,0.3434123591138748,0.3414230271668823,0.2047279214986619,0.16627184670456938,0.342307316156724,-1.684997957133049,0.3424176931403785,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.176501227197052,10.39083942455799,SP,Sudeste
3527207,-0.0947391308686572,-0.04536078109793962,-0.10164697804282474,-0.37930163669123595,0.4503293979518622,0.355590267083205,0.3102294859852654,0.20858250794244065,0.40073026667574346,-1.313028755342873,0.40295983251753364,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.321001956631987,9.707249135522275,SP,Sudeste
3527256,0.0763225424397947,-0.02169408020426411,-0.12007184679656219,-0.22537065166654796,0.3867647058823529,0.4630872483221476,0.4413931681178835,0.3213213213213213,0.42693344598666494,-1.1461974740388712,0.4249259771022502,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,7.662937850461535,9.499243503143527,SP,Sudeste
3527306,-0.0408311820961339,-0.09685908504731261,-0.05408152918965198,-0.3161332718663048,0.434473640720542,0.3936424586244081,0.2967833735770955,0.24270184438744352,0.4131739994013392,-1.2338015802668165,0.41405804967247506,2014,strict,1,1,1,0,1,0,0,-1.2338015802668165,-1.2338015802668165,10.522045876105,11.99752840112735,SP,Sudeste
3527504,-0.07460109574108942,-0.08695048313806031,-0.047170571269146366,-0.18101387217915055,0.5586510263929618,0.4840499306518724,0.3970994475138121,0.34992887624466573,0.5199044370172712,-0.5542666486342555,0.5213504785224171,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,7.718240951959316,9.254865594450507,SP,Sudeste
3527603,-0.07623920510319948,-0.12361682414339936,-0.08933757572596485,-0.3106548884414874,0.6369837059492232,0.5607445008460237,0.4371276767026243,0.34779010097665947,0.5975685843031786,-0.05979194961594729,0.5988641033976234,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.331318298529085,11.137342989334249,SP,Sudeste
3527702,0.026014761960923116,-0.1728429086234783,-0.015962196384732952,-0.13943574699573424,0.4920863309352518,0.5181010928961749,0.3452581842726966,0.32929598788796366,0.5060680932639602,-0.6423603463316709,0.5050937119157133,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.523175263093785,8.968433414619692,SP,Sudeste
3527801,-0.05713151289223817,-0.13632381081894923,-0.05974022366873061,-0.29488126708329593,0.603328173374613,0.5461966604823748,0.4098728496634256,0.35013262599469497,0.5738748866768635,-0.2106457787228673,0.574762416928494,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.378620541552298,9.060590744500919,SP,Sudeste
3527900,0.10734623073751681,-0.1421843601122012,-0.0006605139224453715,-0.18313024303724657,0.4389551391254969,0.5463013698630137,0.4041170097508125,0.4034564958283671,0.4955608127206222,-0.7092584526746315,0.4926282544942553,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,7.906178840394815,9.693975793667775,SP,Sudeste
3528007,-0.14823968844460517,-0.12830700433719572,-0.051063451029393164,-0.313025094851639,0.5442417926003127,0.3960021041557075,0.2676950998185118,0.21663164878911864,0.46674924457658784,-0.8926969115277293,0.47012194837801013,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.696401880595555,9.660556519268948,SP,Sudeste
3528106,0.019026836132351233,-0.08285382806580793,0.014759063528745203,-0.14050542951454786,0.2722310666363429,0.2912579027686941,0.2084040747028862,0.2231631382316314,0.28199884821746735,-2.0689719345043347,0.2817444847025185,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.944158830970403,9.468116687837945,SP,Sudeste
3528502,0.009137658192701237,-0.12146092170802092,-0.029761065012547216,-0.25561662961861187,0.4039426622674467,0.4130803204601479,0.291619398752127,0.2618583337395798,0.40883570850454104,-1.2614227563231382,0.4085114913637973,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.301661076186097,9.531470313482929,SP,Sudeste
3528601,0.02107741863775814,-0.1304078987361182,-0.015280381840651142,-0.1864742222917756,0.3712843522153674,0.3923617708531255,0.2619538721170073,0.24667349027635618,0.38237362779900747,-1.4299024197139856,0.38182306153424644,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.104090572133472,8.972238977568992,SP,Sudeste
3528700,0.08091624028409777,-0.032369313881936757,-0.015644814375482263,-0.1459103472152491,0.4875311720698254,0.5684474123539232,0.5360780984719864,0.5204332840965041,0.5303624899394442,-0.4876819663615975,0.5279892922118743,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.47886807709457,9.944887933374725,SP,Sudeste
3528809,-0.0013606117807268836,-0.16197275020832275,-0.10280634172418407,-0.27167088686803514,0.5424245980518718,0.5410639862711449,0.3790912360628222,0.2762848943386381,0.542139365788445,-0.4127005580243253,0.5417442921615083,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.497922439427631,10.070725677130133,SP,Sudeste
3528858,-0.003540423933050707,-0.1701595479201965,-0.07786895540905966,-0.18020375877450806,0.3988015978695073,0.3952611739364566,0.2251016260162601,0.14723267060720044,0.3970173560505691,-1.3366682393007185,0.3970313859029819,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,7.87587915949631,10.491263667523965,SP,Sudeste
3528908,-0.02577042794152984,-0.05668337209078761,-0.09393546058859092,-0.2078775166836745,0.5556492411467117,0.5298788132051818,0.4731954411143942,0.3792599805258033,0.5425647067088394,-0.40999248317972714,0.5427640271759467,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.272826003650401,9.297749609883567,SP,Sudeste
3529005,-0.05868781710015131,-0.09599025114679169,-0.04712899264982126,-0.3168695479656416,0.4018410571571756,0.3431532400570243,0.2471629889102326,0.20003399626041135,0.37107426003847743,-1.5018436135304418,0.3724971486070999,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,12.286476826325966,9.95215116104298,SP,Sudeste
3529104,-0.04747767386957541,-0.049809925473347116,-0.01999686475273421,-0.1218613942075587,0.5084516565246788,0.4609739826551034,0.4111640571817563,0.3911671924290221,0.4838399565130919,-0.7838831932788081,0.4847128195898911,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,7.655864017616056,9.177678321396975,SP,Sudeste
3529302,-0.03750485384815888,-0.1306394892072446,-0.02392712187763535,-0.2479980664934212,0.4881617567126861,0.4506569028645272,0.3200174136572826,0.29609029177964724,0.4687427092888262,-0.8800048535056546,0.4694093297886066,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.24877761085195,10.22152066400183,SP,Sudeste
3529401,-0.047512223668548126,-0.13216602725687088,-0.058544547580347606,-0.3524453531201727,0.6175173428728775,0.5700051192043294,0.4378390919474585,0.3792945443671109,0.5931556360568767,-0.08788845659027242,0.5937612310386035,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,12.94099496622274,10.014800813927186,SP,Sudeste
3529500,0.14608507322359832,-0.1358783090409435,-0.1218690263490253,-0.23624022871412648,0.421681780708986,0.5677668539325843,0.4318885448916408,0.3100195185426155,0.49860932272926106,-0.6898490968566022,0.49472431732078515,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.442469645220301,10.135539581134855,SP,Sudeste
3529658,0.08053862569880499,-0.0833423126917206,-0.012573507081527269,-0.16323935876174678,0.4007220216606498,0.4812606473594548,0.3979183346677342,0.3853448275862069,0.4431413999167434,-1.0430041290868637,0.4409913345100523,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,7.542213463193403,10.171302308430814,SP,Sudeste
3529807,-0.09321154152684413,-0.12553682487600806,-0.06284086981064463,-0.2584518442576993,0.4672596227572458,0.3740480812304017,0.2485112563543936,0.18567038654374898,0.41850514437297937,-1.199859067570832,0.42065385199382377,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.395823592107716,9.026156307576269,SP,Sudeste
3529906,0.034019623581732994,-0.0029819804812852846,-0.1495959603840728,-0.3468001162746158,0.450640678577874,0.484660302159607,0.4816783216783217,0.3320823612942489,0.4687285570890676,-0.8800949582059656,0.4676504903687405,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.932657929835909,9.727437083842094,SP,Sudeste
3530003,-0.025214754740115364,-0.018930001907304983,-0.20056782303168397,-0.29199975907836523,0.5836047774158524,0.558390022675737,0.539460020768432,0.33889219773674806,0.5708810838992888,-0.22970682270641496,0.5709974000457947,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,7.944492163932159,9.216068615071269,SP,Sudeste
3530102,-0.008770966830980609,-0.16568909798545628,-0.10301109842473818,-0.3196270147829947,0.4894234170498762,0.4806524502188956,0.3149633522334393,0.2119522538087011,0.48511237776031707,-0.775781898984931,0.48503793363438585,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.221322910683318,9.38968597107952,SP,Sudeste
3530300,0.039540042558626975,-0.08438432641228721,-0.11278668758056912,-0.25263844570935295,0.3795720459576262,0.4191120885162532,0.334727762103966,0.22194107452339687,0.40038717940256197,-1.3152131349063145,0.3993420672369397,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.892880036208343,9.807302417643085,SP,Sudeste
